Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
-0.4230885,-0.02618179,-0.021782687,-0.028618481,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.06908711,-0.19397305,-0.0027237087,-0.008355146,-0.0025480138,-0.025405364,-0.20544201,-0.002799968,-0.008074284,-0.002679906,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.032803807,-0.08622759,-0.030080346,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.59624785,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.01821526,-0.028618481,-0.016915387,0.85789734,-0.32426143,-0.021005964,2.2355318,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.026148738,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.26772743,-0.19328688,-0.0027237087,-0.008338688,-0.0025345208,-0.025372218,-0.20476419,-0.002799968,-0.008057778,-0.002666375,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,-0.23965956,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,1.1940668,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.026172122,-0.02025701,-0.0209685,-0.009847671,-0.015296825,-0.063327916,-0.34961084,0.09527193,0.43508947,-0.52284414,-0.39482749,-0.5623195,-0.51526505,0.013369148,-0.26157796,-0.19394122,-0.0027211537,-0.008351425,-0.0025480436,-0.025395602,-0.2053921,-0.002796198,-0.008069814,-0.0026798975,-0.23749135,-0.14885664,-0.21268259,-0.21046959,-0.06516475,-0.16717191,0.0,-0.016884146,0.0,-0.019304954,-0.024999393,-0.23310463,-0.24889389,-0.36797038,-0.30409583,-0.52243847,-0.5481814,-0.50260484,-0.05465126,-0.16717191,1.9707981,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,-0.5486729,-0.53428215,0.09527193,-0.5623195,0.0,0.0,0.0,0.0,0.0,0.0,-0.02025701,-0.009847671,-0.0209685,-0.015297141,3.0771322,1.623386,-0.020624496,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,0.01762194,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.26829195,0.7125107,-0.0027237087,0.01338848,0.015277595,0.018258192,0.6874869,-0.002799968,0.013669427,0.015145638,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,-0.24053411,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,-0.56796616,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,0.03274115,-0.0015128129,0.014657548,0.08444974
-0.4230885,-0.02618188,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,5.907071,-0.19397494,-0.0027237087,-0.008355192,-0.002548051,-0.02540536,-0.20544195,-0.002799968,-0.008074282,-0.002679905,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,9.326511,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,-0.67504656,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
2.2335417,-0.02598053,-0.021401267,-0.0209685,-0.017481418,-0.014825975,-0.55194235,1.6795723,-0.5226617,-0.5483317,-0.5682102,4.1409955,-0.54415506,-0.6100355,-0.058965378,-0.2681064,-0.19258158,-0.0026580584,-0.008280639,-0.002548051,-0.025353726,-0.204386,-0.002799968,-0.008048569,-0.002658825,-0.23760921,-0.14944945,-0.21268259,-0.21075523,-0.06584115,-0.16717191,0.0,-0.016884146,0.0,-0.024449337,-0.03436469,-0.2403907,-0.25298285,1.7954884,-0.614129,-0.5726472,-0.6519157,-0.50881827,-0.05465126,-0.16717191,-0.5074086,-0.8227834,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.59624785,-0.58688015,-0.5226617,-0.54415506,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.017481418,-0.0209685,-0.01482628,-0.6856685,-0.32432085,-0.020624496,-1.5092477,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-1.8721595,-0.025464721,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.2682663,-0.17908597,-0.0027237087,-0.007998054,-0.002255266,-0.02468819,-0.19077565,-0.002799968,-0.0077171433,-0.0023871216,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.025211468,-0.040608216,-0.24049431,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,-0.8521326,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,-0.6856685,-0.32432085,-0.021005964,-2.4454424,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.004989839,-0.02025701,-0.013318521,-0.01543203,-0.011654496,-0.4043742,-0.34961084,-0.43293437,-0.22122581,-0.23481226,-0.39482749,-0.48945296,-0.35848665,-0.060284812,-0.26828885,-0.1311223,0.004079678,0.0020514817,-0.0025480473,-0.004212966,-0.09709476,0.0061794114,0.0023329747,-0.002679526,0.08795307,0.66939706,1.4749247,0.57827103,-0.06567117,-0.16717191,0.0,-0.016884146,0.0,-0.017209094,-2.5275976e-05,-0.24053136,-0.2531882,-0.36797038,-0.28863597,-0.53363323,-0.55016446,-0.50279343,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.5513487,-0.43293437,-0.48945296,0.0,0.0,0.0,0.0,0.0,0.0,-0.02025701,-0.01543203,-0.013318521,-0.011654736,0.85789734,-0.3112446,-0.020624496,1.2993369,-0.057280928,-0.046609763,-0.0649775,-0.0457277,0.008399599,-0.0015128129,0.003319801,0.023522079
-0.4230885,-0.026180236,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.2569197,-0.19394082,-0.0027237087,-0.008354373,-0.00254738,-0.025403718,-0.20540833,-0.002799968,-0.008073464,-0.002679234,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,-0.2229159,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,-0.5677939,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.02091792,-0.01834991,0.024931377,-0.0051492923,-0.007546729,-0.16935833,-0.34961084,-0.07825738,-0.031942066,-0.14622,-0.39482749,-0.5343943,-0.42828742,-0.059966773,-0.2682604,-0.18754645,-0.0021360542,-0.0069182836,-0.0025480213,-0.020141313,-0.19348079,-0.0018925982,-0.0063992403,-0.0026797205,-0.1565026,-0.09116468,-0.104580425,-0.101809934,-0.037207924,-0.16717191,0.0,-0.016884146,0.0,-0.015113234,0.026509725,-0.24050722,-0.25315928,-0.36797038,-0.20214424,-0.5093264,-0.5610263,-0.5037782,-0.05465126,-0.16717191,1.9707981,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,-0.5486729,-0.533218,-0.07825738,-0.5343943,0.0,0.0,0.0,0.0,0.0,0.0,-0.01834991,-0.0051492923,0.024931377,-0.007546881,-0.21526101,3.4797375,-0.018335681,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.026172204,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.26635778,-0.19377406,-0.0027237087,-0.008350373,-0.0025441009,-0.025395684,-0.20524408,-0.002799968,-0.008069464,-0.0026759547,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.022162944,-0.040608216,-0.23753758,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,-0.67269254,-0.32432085,-0.021005964,1.2993369,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.02618161,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.19967724,-0.19396934,-0.0027237087,-0.008355058,-0.002547941,-0.02540509,-0.20543642,-0.002799968,-0.008074148,-0.0026797948,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,-0.13423426,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,-0.6695921,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
2.2335417,-0.026139108,-0.021782687,-0.028618481,-0.017893085,-0.015913803,-0.55467504,1.432111,-0.5438238,-0.5483317,-0.57163405,3.9529824,-0.54749566,-0.6100355,-0.057308704,-0.26785463,-0.19308695,-0.0027237087,-0.008333893,-0.0025305892,-0.025405364,-0.20544201,-0.002799968,-0.008074284,-0.002679906,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486453,-0.24019569,-0.25270087,1.5316519,-0.61747164,-0.58809114,-0.6507617,-0.50879014,-0.05465126,-0.16717191,-0.5074086,-0.8227834,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.59624785,-0.58553934,-0.5438238,-0.54749566,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.017893085,-0.028618481,-0.015914131,-0.6856685,-0.32432085,-0.021005964,-1.5092477,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-1.8721595,0.31537873,-0.021019848,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.2682923,3.3516016,-0.0026679854,0.07671451,0.06715554,0.31616095,3.2871094,-0.0027442449,0.07699556,0.06702328,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.025211468,-0.040608216,-0.24053465,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,-0.8521326,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019848,-0.01821526,-0.03626846,-0.016915387,-0.6856685,-0.32432085,-0.021005964,-2.4454424,-0.057596628,-0.046609763,-0.0652159,-0.046101768,0.168659,-0.0013840194,0.07798776,0.42453417
2.2335417,-0.02617909,-0.021782687,-0.028618481,-0.017857289,-0.016162759,-0.55248886,1.6300801,-0.5268941,-0.5483317,-0.59132123,2.8719053,-0.56670403,-0.6100355,-0.022960402,-0.26158732,-0.19391702,-0.0027237087,-0.008353802,-0.0025469123,-0.025405364,-0.20544201,-0.002799968,-0.008074284,-0.002679906,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486453,-0.23534094,-0.24568145,1.7427211,-0.63669205,-0.60021657,-0.66278243,-0.50903815,-0.05465126,-0.16717191,-0.5074086,-0.8227834,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.59624785,-0.6059196,-0.5268941,-0.56670403,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.017857289,-0.028618481,-0.016163092,-0.6856685,-0.32432085,-0.021005964,-1.5092477,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-1.8721595,0.31536523,-0.021019848,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.2682923,3.3514616,-0.0027234904,0.07668851,0.06717136,0.31614745,3.2869716,-0.0027997494,0.076969564,0.067039095,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.025211468,-0.040608216,-0.24053465,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,-0.8521326,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019848,-0.01821526,-0.03626846,-0.016915387,-0.6856685,-0.32432085,-0.021005964,-2.4454424,-0.057596628,-0.046609763,-0.0652159,-0.046101768,0.16865179,-0.0015123081,0.077961765,0.42463785
-0.4230885,-0.026166296,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.26709118,-0.19365138,-0.0027237087,-0.00834743,-0.0025416883,-0.025389776,-0.20512322,-0.002799968,-0.008066521,-0.0026735421,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,-0.23867384,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,1.1940668,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.026148295,-0.021019848,-0.0056685414,-0.01529779,-0.016216878,-0.39617598,-0.34961084,-0.23626782,-0.10567207,-0.6028767,-0.39482749,-0.61128,-0.5859345,-0.052424245,-0.26634118,-0.19385877,-0.0027131282,-0.0083399685,-0.0025480373,-0.025403254,-0.20542043,-0.0027988758,-0.008073313,-0.0026798404,-0.23711541,-0.14862165,-0.21070275,-0.20960099,-0.065838166,-0.16717191,0.0,-0.016884146,0.0,-0.021781879,-0.004707923,-0.23923925,-0.25069356,-0.36797038,-0.55855703,-0.6156525,-0.6385269,-0.50843495,-0.05465126,-0.16717191,1.9707981,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,0.59624785,-0.65365237,-0.23626782,-0.61128,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019848,-0.01529779,-0.0056685414,-0.016217213,-0.21526101,-0.3112446,-0.020624496,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.026181223,-0.021019848,-0.03626846,-0.017526165,-0.016915036,-0.5492096,-0.34961084,-0.5875588,-0.4931588,-0.6508107,-0.39482749,-0.62474674,-0.6100355,0.0075758942,-0.22580135,-0.19396813,-0.0027233681,-0.00835489,-0.0025480313,-0.025404703,-0.20543525,-0.0027996274,-0.00807398,-0.0026798851,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,5.981866,0.0,-0.016884146,0.0,-0.022353478,-0.040608216,-0.17470647,-0.25319114,-0.36797038,-0.67555064,-0.6406612,-0.6775536,-0.509206,-0.05465126,5.981866,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.6793959,-0.5875588,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019848,-0.017526165,-0.03626846,-0.016915387,-0.67119974,-0.32432085,-0.020624496,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,0.036918797,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.2682921,1.1153933,-0.0027237087,0.023052337,0.023200106,0.037664216,1.0843441,-0.002799968,0.023333298,0.0230681,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,-0.2405343,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,-0.56796616,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,0.05349031,-0.0015128129,0.02432204,0.13638555
-0.4230885,-0.026181877,-0.021782687,-0.028618481,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,2.8193896,-0.19397487,-0.0027237087,-0.00835519,-0.00254805,-0.025405364,-0.20544201,-0.002799968,-0.008074284,-0.002679906,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.032803807,2.1512265,3.2050261,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.59624785,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.01821526,-0.028618481,-0.016915387,0.85789734,-0.32426143,-0.021005964,2.2355318,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,0.0085821645,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.26829186,0.52995455,-0.0027237087,0.009009547,0.011687708,0.009464837,0.5076609,-0.002799968,0.009290485,0.011555771,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,-0.24053393,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,-0.5677365,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,0.023339186,-0.0015128129,0.0102783255,0.06091633
-0.4230885,-0.02618067,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.252854,-0.19394982,-0.0027237087,-0.008354589,-0.0025475572,-0.02540415,-0.2054172,-0.002799968,-0.00807368,-0.002679411,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,-0.21661715,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,1.1940668,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.026174646,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.2657053,-0.19382474,-0.0027237087,-0.00835159,-0.0025450974,-0.025398126,-0.205294,-0.002799968,-0.008070679,-0.0026769512,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.022162944,-0.040608216,-0.2365268,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,-0.67269254,-0.32432085,-0.021005964,1.2993369,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.021047674,-0.021019848,-0.0056685414,-0.018036274,-0.011697793,-0.5634199,-0.34961084,-0.6679748,-0.5211746,-0.23823611,-0.39482749,-0.52411157,-0.3939808,-0.060208388,-0.26827964,-0.17620975,-0.0009145856,-0.0057988665,-0.002548051,-0.02540453,-0.20543349,-0.0027994628,-0.00807387,-0.002679905,-0.15763031,-0.015342249,0.12579615,-0.01693655,-0.06583437,-0.16717191,0.0,-0.016884146,0.0,-0.021781879,-0.004707923,-0.24052629,-0.2531748,-0.36797038,-0.29197863,-0.55235314,-0.54505044,-0.5023015,-0.05465126,-0.16717191,1.9707981,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,0.59624785,-0.57259095,-0.6679748,-0.52411157,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019848,-0.018036274,-0.0056685414,-0.011698033,-0.21526101,-0.3117201,-0.020624496,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
