Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
2.2335415,-0.026072426,-0.021401266,-0.020968502,-0.017409822,-0.015735202,-0.4033819,1.8775418,0.1209527,-0.5483317,-0.41756058,2.166855,0.124978416,-0.6100355,-0.05726124,-0.26795027,-0.19321795,-0.0026708082,-0.008302058,-0.0025476082,-0.025297001,-0.20322594,-0.0027999678,-0.008020452,-0.0026356606,-0.23592141,-0.1409592,-0.21268259,-0.20666432,-0.05615387,-0.16717191,0.0,-0.016884146,0.0,-0.024449337,-0.034364693,-0.24026978,-0.25280795,2.0065575,-0.4670513,0.102541946,-0.4585216,-0.49123335,-0.05465126,-0.16717191,-0.5074086,-0.82278335,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,0.18439639,0.1209527,0.124978416,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401266,-0.017409822,-0.020968502,-0.01573553,-0.6856685,-0.32432085,-0.020624496,-1.5092475,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,0.030846478,-0.020257007,-0.013318522,-0.017830439,-0.016915036,-0.41098055,-0.34961084,-0.5400257,-0.35899684,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.06031928,-0.26829106,-0.024837144,0.012388063,0.015091077,-0.0025480129,0.03162396,0.08612352,0.01645961,0.015388188,-0.0026798507,-0.08267435,0.24023905,0.4911184,0.14152347,-0.010779025,-0.16717191,0.0,-0.016884146,0.0,-0.019304954,-0.007829689,-0.2405335,-0.25319004,-0.36797035,-0.60493666,-0.6178097,-0.59333134,-0.50622463,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.6680852,-0.5400257,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.020257007,-0.017830439,-0.013318522,-0.016915387,-0.21526103,3.4771817,-0.020624496,-0.10495529,1.5809547,-0.04660976,1.172167,1.8953829,0.036397357,-0.0015128129,0.01636053,0.093601346
-0.42308855,-0.026181871,-0.021782687,-0.028618483,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,0.7609349,-0.19397509,-0.0027237087,-0.0083554555,-0.0025480527,-0.02540536,-0.20544189,-0.0027999678,-0.008074413,-0.0026798977,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.023687206,-0.028121162,0.55671906,0.89954805,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,4.8085556,-0.016884146,-0.5074102,0.596248,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.01821526,-0.028618483,-0.016915387,-0.6717739,-0.3105908,-0.021005964,1.299337,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026181776,-0.021401266,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,-0.10139065,-0.19397314,-0.0027237087,-0.008355408,-0.0025480143,-0.025405247,-0.2054396,-0.0027999678,-0.008074357,-0.0026798518,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.04060822,0.018034024,-0.25319114,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401266,-0.01821526,-0.03626846,-0.016915387,-0.6709127,-0.32432085,-0.021005964,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026089799,-0.021401266,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,-0.26808903,-0.1920636,-0.0027237087,-0.008309605,-0.002510464,-0.02531327,-0.20355862,-0.0027999678,-0.008028553,-0.0026423018,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.04060822,-0.24021977,-0.25319114,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401266,-0.01821526,-0.03626846,-0.016915387,1.1940668,-0.32432085,-0.021005964,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.01142978,-0.01834991,0.017281398,-0.0088006025,-0.009181174,1.6330473,-0.34961084,1.2141093,1.242041,1.8079455,-0.39482749,0.7793912,1.4992551,-0.06013727,-0.26828158,-0.17483366,-0.001202894,-0.0049341167,-0.0025480564,-0.010653003,-0.17192093,-0.0008754458,-0.0046530594,-0.002679894,-0.014631677,0.03749301,0.09663992,0.072119795,-0.026302312,-0.16717191,0.0,-0.016884146,0.0,-0.0151132345,0.018705314,-0.24052495,-0.25318116,-0.36797035,1.7056876,0.8383366,1.193039,0.7134914,-0.05465126,-0.16717191,1.970798,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,-0.5486729,0.7778282,1.2141093,0.7793912,0.0,0.0,0.0,0.0,0.0,0.0,-0.01834991,-0.0088006025,0.017281398,-0.0091813635,-0.21526103,3.4172091,-0.01909862,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.008924161,-0.020638427,-0.0056685423,-0.017347177,-0.015659433,-0.2058179,-0.34961084,-0.2558413,-0.07081471,-0.15435165,-0.39482749,-0.22581047,-0.028160991,-0.060299374,-0.26828805,-0.14279142,0.002836172,0.00014504256,-0.0025480068,-0.025217243,-0.20415954,-0.0027069137,-0.007981204,-0.0026797552,0.031219365,0.30131805,0.9251618,0.4407683,-0.06577879,-0.16717191,0.0,-0.016884146,0.0,-0.020829216,-0.004707924,-0.24053141,-0.2531863,-0.36797035,-0.21008314,-0.27003694,-0.166074,-0.41546828,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,-0.30034804,-0.2558413,-0.22581047,0.0,0.0,0.0,0.0,0.0,0.0,-0.020638427,-0.017347177,-0.0056685423,-0.015659757,-0.21526103,-0.31588075,-0.020624496,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
2.2335415,-0.02617463,-0.021782687,-0.028618483,-0.01794678,-0.016281823,-0.46037155,1.1351575,-0.15142852,-0.5483317,-0.4004413,2.3548684,0.18000412,-0.6100355,-0.03830501,-0.26571286,-0.19382477,-0.0027237087,-0.008351849,-0.0025450964,-0.02540536,-0.20544189,-0.0027999678,-0.008074413,-0.0026798977,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486456,-0.23853664,-0.25030208,1.2150483,-0.45033792,-0.02440724,-0.35979193,-0.47227445,-0.05465126,-0.16717191,-0.5074086,-0.82278335,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,0.18696797,-0.15142852,0.18000412,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.01794678,-0.028618483,-0.01628216,-0.6856685,-0.32432085,-0.021005964,-1.5092475,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
2.2335415,-0.026181065,-0.021782687,-0.028618483,-0.01744562,-0.015756851,-0.24761029,3.906725,0.86546135,-0.5483317,-0.19287002,4.634531,0.8471908,-0.6100355,0.3351189,-0.24558882,-0.19395836,-0.0027237087,-0.008355053,-0.0025477232,-0.02540536,-0.20544189,-0.0027999678,-0.008074413,-0.0026798977,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486456,-0.2229483,-0.22776306,4.1700163,-0.24768825,0.7380176,-0.20578665,-0.42923033,-0.05465126,-0.16717191,-0.5074086,-0.82278335,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,1.261892,0.86546135,0.8471908,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.01744562,-0.028618483,-0.015757177,-0.6856685,-0.32432085,-0.021005964,-1.5092475,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
2.2335415,-0.026176188,-0.021782687,-0.028618483,-0.017937832,-0.016492894,-0.45657223,1.1846497,-0.13326977,-0.5483317,-0.48389778,1.4383031,-0.08824619,-0.6100355,-0.039532904,-0.2650076,-0.19385713,-0.0027237087,-0.008352625,-0.0025457328,-0.02540536,-0.20544189,-0.0027999678,-0.008074413,-0.0026798977,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486456,-0.23799035,-0.24951217,1.2678156,-0.53181565,-0.15938197,-0.510041,-0.4984476,-0.05465126,-0.16717191,-0.5074086,-0.82278335,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,-0.0033295818,-0.13326977,-0.08824619,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.017937832,-0.028618483,-0.016493235,-0.6856685,-0.32432085,-0.021005964,-1.5092475,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026181627,-0.021401266,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,-0.19648582,-0.19397005,-0.0027237087,-0.008355334,-0.0025479535,-0.0254051,-0.20543656,-0.0027999678,-0.008074283,-0.0026797913,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.04060822,-0.12929006,-0.25319114,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401266,-0.01821526,-0.03626846,-0.016915387,-0.66964954,-0.32432085,-0.021005964,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,0.07336886,-0.021401266,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,-0.2682922,1.8707975,-0.0027237087,0.041171793,0.03805481,0.07405051,1.8284518,-0.0027999678,0.041452926,0.03792273,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.04060822,-0.2405345,-0.25319114,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401266,-0.01821526,-0.03626846,-0.016915387,-0.56796616,-0.32432085,-0.021005964,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,0.092394985,-0.0015128129,0.04244297,0.23376514
-0.42308855,-0.025124952,-0.013772875,0.1320311,-0.0011042107,-0.002491845,1.8572066,-0.34961084,0.8819693,0.8073047,1.4377412,-0.39482749,0.20845489,0.6873519,-0.055612404,-0.2679026,-0.19346516,-0.0026761317,-0.00824097,-0.0025480564,-0.024348555,-0.20441276,-0.0027349105,-0.007959918,-0.0026795622,-0.22114493,-0.14550582,-0.19899358,-0.19353537,-0.06583925,-0.16717191,0.0,-0.016884146,0.0,0.008703356,0.23722887,-0.24023287,-0.2527546,-0.36797035,1.3442609,0.44301882,0.63892555,0.09883525,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,0.34664023,0.8819693,0.20845489,0.0,0.0,0.0,0.0,0.0,0.0,-0.013772875,-0.0011042107,0.1320311,-0.002491893,0.85789734,-0.3105908,-0.014902463,1.299337,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
2.2335415,-0.024908027,-0.021401266,-0.03626846,-0.01782149,-0.016915036,-0.49076605,0.7392193,-0.2966985,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060282543,-0.26827767,-0.16752875,-0.0027237087,-0.0077210926,-0.0020279968,-0.024131475,-0.17939068,-0.0027999678,-0.00744004,-0.0021598374,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024449337,-0.04060822,-0.24051201,-0.25319114,0.7929099,-0.6488093,-0.42933142,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,-0.8521326,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.38392466,-0.2966985,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401266,-0.01782149,-0.03626846,-0.016915387,-0.6856685,-0.32432085,-0.020624496,-1.5092475,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
2.2335415,-0.0261811,-0.021782687,-0.028618483,-0.017928882,-0.016222289,-0.45277295,1.2341421,-0.115111016,-0.5483317,-0.37690228,2.6133869,0.25566447,-0.6100355,0.1603146,-0.24454097,-0.1939591,-0.0027237087,-0.008355072,-0.0025477381,-0.02540536,-0.20544189,-0.0027999678,-0.008074413,-0.0026798977,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486456,-0.22213662,-0.22658946,1.3205829,-0.42735705,0.030312248,-0.32598588,-0.46423206,-0.05465126,-0.16717191,-0.5074086,-0.82278335,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,0.26411563,-0.115111016,0.25566447,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.017928882,-0.028618483,-0.016222626,-0.6856685,-0.32432085,-0.021005964,-1.5092475,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.019281356,-0.01834991,0.024931379,-0.0079414705,-0.00201017,1.9977809,-0.34961084,1.3884333,1.520178,1.8593034,-0.39482749,1.743078,1.999782,-0.05970537,-0.26826796,-0.18554829,-0.0020647957,-0.0069162035,-0.0025479498,-0.01850471,-0.18976192,-0.0019013204,-0.0064909286,-0.0026794618,-0.13213873,-0.073656246,-0.0993112,-0.10163168,-0.056647547,-0.16717191,0.0,-0.016884146,0.0,-0.014541636,0.026509726,-0.24051376,-0.25316682,-0.36797035,1.7558278,1.5774338,1.7720525,1.5828362,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,-0.5486729,1.5064785,1.3884333,1.743078,0.0,0.0,0.0,0.0,0.0,0.0,-0.01834991,-0.0079414705,0.024931379,-0.0020102079,-0.21526103,3.4115033,-0.01909862,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026119081,-0.020257007,-0.020968502,-0.0170608,-0.015150698,-0.14882827,-0.34961084,-0.22769527,-0.0683899,0.04679986,-0.39482749,0.49640194,0.54627365,-0.052444655,-0.26724896,-0.19375814,-0.002702374,-0.0083251335,-0.0025480588,-0.02534255,-0.20512077,-0.002773948,-0.008044082,-0.0026798963,-0.23760659,-0.14943616,-0.21268259,-0.21074882,-0.06582597,-0.16717191,0.0,-0.016884146,0.0,-0.019304954,-0.024999397,-0.23938012,-0.25252333,-0.36797035,-0.013700963,-0.04766302,0.0642492,-0.3141266,-0.05465126,-0.16717191,1.970798,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,-0.5486729,-0.054761354,-0.22769527,0.49640194,0.0,0.0,0.0,0.0,0.0,0.0,-0.020257007,-0.0170608,-0.020968502,-0.015151012,-0.21526103,-0.20223625,-0.020243026,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026038447,-0.021019846,-0.0056685423,-0.014304418,-0.0122606475,1.085947,-0.34961084,1.9489335,1.9357613,1.1895117,-0.39482749,0.854069,1.5469131,-0.050490364,-0.26783547,-0.19347914,-0.0026926578,-0.008320421,-0.0025480315,-0.025334537,-0.20471773,-0.0027572974,-0.008039374,-0.0026797096,-0.23646976,-0.14753897,-0.20807989,-0.20807834,-0.06583057,-0.16717191,0.0,-0.016884146,0.0,-0.021781879,-0.004707924,-0.24023142,-0.25260633,-0.36797035,1.1019169,1.1041821,1.4003948,0.99814886,-0.05465126,-0.16717191,1.970798,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,0.596248,1.18254,1.9489335,0.854069,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019846,-0.014304418,-0.0056685423,-0.012260901,-0.21526103,-0.32241887,-0.020624496,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
2.2335415,-0.0261457,-0.021782687,-0.028618483,-0.017910983,-0.016379239,-0.4451743,1.3331265,-0.07879352,-0.5483317,-0.43895966,1.9318383,0.056196287,-0.6100355,-0.056324728,-0.26777497,-0.19322416,-0.0027237087,-0.008337443,-0.0025332859,-0.02540536,-0.20544189,-0.0027999678,-0.008074413,-0.0026798977,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486456,-0.24013399,-0.2526116,1.4261174,-0.48794302,-0.060886882,-0.44242892,-0.48860335,-0.05465126,-0.16717191,-0.5074086,-0.82278335,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,0.1355362,-0.07879352,0.056196287,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.017910983,-0.028618483,-0.01637958,-0.6856685,-0.32432085,-0.021005964,-1.5092475,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026181886,-0.021782687,-0.028618483,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,5.907071,-0.1939754,-0.0027237087,-0.008355463,-0.0025480588,-0.02540536,-0.20544189,-0.0027999678,-0.008074413,-0.0026798977,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.032803807,4.5429883,6.6632433,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.01821526,-0.028618483,-0.016915387,0.85789734,-0.32426143,-0.021005964,2.2355318,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026181525,-0.021019846,-0.028618483,-0.017937832,-0.016915036,-0.45657223,-0.34961084,-0.5085505,-0.37211454,-0.6508107,-0.39482749,-0.6247468,-0.6100355,0.032300506,-0.16536964,-0.19397296,-0.002723576,-0.008355318,-0.00254806,-0.025405066,-0.20543888,-0.002799788,-0.008074266,-0.0026798977,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.022353478,-0.032803807,-0.12094671,-0.19555418,-0.36797035,-0.63000673,-0.60224503,-0.59638727,-0.5064187,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.6436551,-0.5085505,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019846,-0.017937832,-0.028618483,-0.016915387,-0.6248078,-0.32426143,-0.020624496,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.012060499,-0.020257007,-0.013318522,-0.00984767,-0.015307648,2.9780023,-0.34961084,2.699495,3.5686002,-0.015257523,-0.39482749,0.056196287,0.25010052,-0.060225252,-0.2682871,-0.15209337,0.0017720568,-0.0014700533,-0.002548049,-0.011283733,-0.13324432,0.003126097,-0.001188977,-0.002679822,-0.23496498,-0.14279884,-0.20493503,-0.20573974,-0.0625413,-0.16717191,0.0,-0.016884146,0.0,-0.017209094,-2.5276371e-05,-0.24052964,-0.25318667,-0.36797035,1.2586049,0.8280007,1.3627818,0.94430405,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,0.8607241,2.699495,0.056196287,0.0,0.0,0.0,0.0,0.0,0.0,-0.020257007,-0.00984767,-0.013318522,-0.015307966,-0.67303705,-0.3117201,-0.020624496,1.299337,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026075276,-0.021019846,-0.0056685423,-0.015100905,-0.011854742,0.74780846,-0.34961084,1.4102238,1.4298477,1.3500048,-0.39482749,0.98303545,1.7350191,-0.047237538,-0.26767766,-0.19360657,-0.0026986587,-0.008319045,-0.0025480513,-0.025371978,-0.20510057,-0.0027877642,-0.008061123,-0.0026771645,-0.23594882,-0.14666547,-0.208505,-0.20799407,-0.06583464,-0.16717191,0.0,-0.016884146,0.0,-0.020257618,0.012461783,-0.24012664,-0.25240427,-0.36797035,1.2586049,1.0850303,1.49845,1.1431231,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,1.1619674,1.4102238,0.98303545,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019846,-0.015100905,-0.0056685423,-0.011854987,0.85789734,-0.3112446,-0.020624496,1.299337,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026177,-0.021401266,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,-0.2644615,-0.193874,-0.0027237087,-0.00835303,-0.0025460646,-0.025400471,-0.20534194,-0.0027999678,-0.008071979,-0.002677902,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.04060822,-0.23459987,-0.25319114,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401266,-0.01821526,-0.03626846,-0.016915387,-0.6783193,-0.32432085,-0.021005964,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.02614285,-0.021019846,-0.0056685423,-0.015172499,-0.011854742,0.717414,-0.34961084,1.3618006,1.3843724,1.3500048,-0.39482749,0.98303545,1.7350191,-0.024815047,-0.26661363,-0.1938404,-0.0027115352,-0.0083379345,-0.0025480564,-0.025369294,-0.20507312,-0.0027790072,-0.008056884,-0.002679545,-0.23700127,-0.14843021,-0.21039608,-0.20939355,-0.065836,-0.16717191,0.0,-0.016884146,0.0,-0.021781879,-0.004707924,-0.23942018,-0.25104234,-0.36797035,1.2586049,1.0740864,1.4943699,1.1369579,-0.05465126,-0.16717191,1.970798,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,0.596248,1.1502115,1.3618006,0.98303545,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019846,-0.015172499,-0.0056685423,-0.011854987,3.0771322,-0.3112446,-0.020624496,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
